id1,id2,weight
amitriptyline.n.01,physical_entity.n.01,1
sneak_thief.n.01,person.n.01,1
lupus_erythematosus.n.01,pathological_state.n.01,1
business.n.06,psychological_feature.n.01,1
immunoglobulin_e.n.01,macromolecule.n.01,1
agent_bank.n.02,abstraction.n.06,1
eugene.n.01,worker.n.01,1
sun_gear.n.01,physical_entity.n.01,1
demagogue.n.01,physical_entity.n.01,1
mysophobia.n.01,abstraction.n.06,1
bullock.n.02,vertebrate.n.01,1
coenzyme_a.n.01,entity.n.01,1
contact_sport.n.01,act.n.02,1
sodium_lauryl_sulphate.n.01,compound.n.02,1
fruit_bar.n.01,cake.n.03,1
halab.n.01,municipality.n.01,1
otic_ganglion.n.01,neural_structure.n.01,1
glamor.n.01,appearance.n.01,1
liszt.n.01,causal_agent.n.01,1
zanuck.n.01,person.n.01,1
clove.n.01,entity.n.01,1
colors.n.02,artifact.n.01,1
marriage_of_convenience.n.01,status.n.01,1
column.n.05,creation.n.02,1
shark.n.02,bad_person.n.01,1
freight_elevator.n.01,instrumentality.n.03,1
screenwriter.n.01,causal_agent.n.01,1
pickup.n.02,entity.n.01,1
sporophyte.n.01,object.n.01,1
applicant.n.01,living_thing.n.01,1
jointed_rush.n.01,aquatic_plant.n.01,1
middlebrow.n.01,physical_entity.n.01,1
nonpareil.n.03,physical_entity.n.01,1
transmutation.n.01,action.n.01,1
optical_disk.n.01,instrumentality.n.03,1
big_sur.n.01,object.n.01,1
decile.n.01,process.n.02,1
cat's_cradle.n.01,entity.n.01,1
guatemala_city.n.01,area.n.01,1
ridgeling.n.01,foal.n.01,1
lip.n.05,shape.n.02,1
montgomery.n.02,person.n.01,1
fan_belt.n.01,attribute.n.02,1
arsenic.n.02,entity.n.01,1
rustler.n.01,criminal.n.01,1
freight_car.n.01,instrumentality.n.03,1
genus_millettia.n.01,abstraction.n.06,1
weakly_interacting_massive_particle.n.01,entity.n.01,1
skullcap.n.01,consumer_goods.n.01,1
read-only_memory.n.01,object.n.01,1
prussian.n.01,causal_agent.n.01,1
genus_zoysia.n.01,abstraction.n.06,1
ulemorrhagia.n.01,condition.n.01,1
variola_virus.n.01,organism.n.01,1
photomechanics.n.02,ability.n.02,1
percoid_fish.n.01,bony_fish.n.01,1
train_set.n.01,physical_entity.n.01,1
monoamine_oxidase_inhibitor.n.01,entity.n.01,1
nephrogenic_diabetes_insipidus.n.01,illness.n.01,1
ricin.n.01,substance.n.01,1
huckleberry.n.02,organism.n.01,1
sideropenia.n.01,need.n.01,1
induction_of_labor.n.01,entity.n.01,1
butt_hinge.n.01,whole.n.02,1
murre.n.01,organism.n.01,1
screen_font.n.01,entity.n.01,1
coelacanth.n.01,fish.n.01,1
supermarket.n.01,establishment.n.04,1
perpendicular.n.02,entity.n.01,1
raider.n.02,social_group.n.01,1
lepidocybium.n.01,genus.n.02,1
kampong.n.01,entity.n.01,1
failure.n.01,event.n.01,1
longfellow.n.01,object.n.01,1
gelatin.n.01,relation.n.01,1
unitization.n.01,design.n.02,1
average.n.02,entity.n.01,1
hippoglossus.n.01,entity.n.01,1
trouser_press.n.01,appliance.n.02,1
savory.n.03,substance.n.07,1
desert_selaginella.n.01,organism.n.01,1
coraciiformes.n.01,biological_group.n.01,1
traverse_city.n.01,region.n.03,1
fitzgerald.n.01,negotiator.n.01,1
patroness.n.01,benefactor.n.01,1
malvales.n.01,order.n.12,1
wilder.n.01,whole.n.02,1
covering.n.01,entity.n.01,1
housecleaning.n.02,event.n.01,1
kapok.n.01,fiber.n.01,1
phytohormone.n.01,substance.n.01,1
pharaoh.n.01,causal_agent.n.01,1
tidal_wave.n.02,happening.n.01,1
euchre.n.01,entity.n.01,1
pizzeria.n.01,structure.n.01,1
coyote.n.01,mammal.n.01,1
hooker's_orchid.n.01,vascular_plant.n.01,1
lumbar_puncture.n.01,event.n.01,1
black-and-tan_coonhound.n.01,object.n.01,1
maleate.n.01,compound.n.02,1
false_heather.n.01,plant.n.02,1
digitizer.n.01,object.n.01,1
aspirin_powder.n.01,whole.n.02,1
persian_melon.n.02,physical_entity.n.01,1
shark_oil.n.01,relation.n.01,1
raffia.n.01,matter.n.03,1
rage.n.04,abstraction.n.06,1
microglia.n.01,natural_object.n.01,1
four-part_harmony.n.01,abstraction.n.06,1
pinetum.n.01,physical_entity.n.01,1
martini.n.01,fluid.n.01,1
greenshank.n.01,aquatic_bird.n.01,1
ramphastidae.n.01,family.n.06,1
orchestrator.n.01,organism.n.01,1
hymenoptera.n.01,entity.n.01,1
snipefish.n.01,organism.n.01,1
straw.n.01,entity.n.01,1
nagasaki.n.01,object.n.01,1
podophyllum.n.01,abstraction.n.06,1
deer_hunter.n.01,whole.n.02,1
wolfhound.n.01,whole.n.02,1
pepsinogen.n.01,entity.n.01,1
ninurta.n.01,entity.n.01,1
carnegie.n.02,person.n.01,1
pa'anga.n.01,monetary_unit.n.01,1
medinilla_magnifica.n.01,physical_entity.n.01,1
isthmus.n.01,physical_entity.n.01,1
decriminalization.n.01,psychological_feature.n.01,1
merops.n.01,group.n.01,1
le_havre.n.01,municipality.n.01,1
inferior_cerebral_vein.n.01,body_part.n.01,1
miniskirt.n.01,entity.n.01,1
educator.n.01,object.n.01,1
linnaea.n.01,biological_group.n.01,1
piedmont.n.02,object.n.01,1
sparkling_wine.n.01,substance.n.07,1
strategic_warning.n.01,abstraction.n.06,1
northern_pike.n.01,living_thing.n.01,1
boltzmann.n.01,organism.n.01,1
footwork.n.01,event.n.01,1
meyerbeer.n.01,entity.n.01,1
fuller.n.01,person.n.01,1
incompatibility.n.01,abstraction.n.06,1
apeldoorn.n.01,geographical_area.n.01,1
simple_harmonic_motion.n.01,event.n.01,1
bai.n.01,communication.n.02,1
bicycle_wheel.n.01,machine.n.04,1
rowing.n.01,entity.n.01,1
subjectivist.n.01,object.n.01,1
flying_phalanger.n.01,vertebrate.n.01,1
wood.n.06,artist.n.01,1
milan.n.01,municipality.n.01,1
white_bryony.n.01,living_thing.n.01,1
nymphalid.n.01,physical_entity.n.01,1
round_scad.n.01,fish.n.01,1
disgustingness.n.02,pleasantness.n.02,1
mummification.n.01,entity.n.01,1
greenwich.n.01,location.n.01,1
dare.n.01,speech_act.n.01,1
buenos_aires.n.01,urban_area.n.01,1
wellhead.n.02,whole.n.02,1
horned_puffin.n.01,chordate.n.01,1
lemon_sole.n.01,food.n.02,1
gold-tail_moth.n.01,moth.n.01,1
colombia.n.01,administrative_district.n.01,1
flank.n.01,group.n.01,1
perfect_game.n.01,psychological_feature.n.01,1
cayuse.n.01,organism.n.01,1
hovercraft.n.01,object.n.01,1
bar_magnet.n.01,object.n.01,1
exchange.n.04,event.n.01,1
cockney.n.02,abstraction.n.06,1
dragon_tree.n.01,vascular_plant.n.01,1
cardiologist.n.01,adult.n.01,1
cheese_dip.n.01,flavorer.n.01,1
data_encryption.n.01,entity.n.01,1
pitcher_sage.n.02,entity.n.01,1
struthio.n.01,taxonomic_group.n.01,1
terrine.n.01,substance.n.07,1
japanese_stranglehold.n.01,abstraction.n.06,1
zebra.n.01,organism.n.01,1
mattole.n.02,amerind.n.01,1
cockney.n.01,object.n.01,1
dungeness_crab.n.02,crustacean.n.01,1
lens.n.02,group.n.01,1
general_assembly.n.01,group.n.01,1
special_assessment.n.01,relation.n.01,1
pretense.n.01,wrongdoing.n.02,1
subject.n.05,series.n.01,1
gentianella.n.02,angiosperm.n.01,1
forward.n.01,causal_agent.n.01,1
diagnostic_procedure.n.01,activity.n.01,1
polyunsaturated_fat.n.01,physical_entity.n.01,1
corncob.n.01,entity.n.01,1
chow.n.03,animal.n.01,1
pruning_knife.n.01,object.n.01,1
feeling.n.04,perception.n.03,1
italian_honeysuckle.n.01,organism.n.01,1
fava_bean.n.02,bean.n.01,1
hughes.n.04,worker.n.01,1
yellow_goatfish.n.01,aquatic_vertebrate.n.01,1
mile.n.06,definite_quantity.n.01,1
pya.n.01,abstraction.n.06,1
run-on_sentence.n.01,language.n.01,1
santa_cruz.n.01,administrative_district.n.01,1
introjection.n.02,cognition.n.01,1
full_professor.n.01,whole.n.02,1
garnishee.n.01,living_thing.n.01,1
neurotransmitter.n.01,part.n.01,1
interoceptor.n.01,body_part.n.01,1
cell.n.03,whole.n.02,1
paparazzo.n.01,living_thing.n.01,1
cabbage_palm.n.02,vascular_plant.n.01,1
apple_rust.n.01,entity.n.01,1
calendula.n.01,spermatophyte.n.01,1
accomplice.n.01,object.n.01,1
mil.n.05,entity.n.01,1
clathraceae.n.01,group.n.01,1
alanine.n.01,organic_compound.n.01,1
auxiliary_research_submarine.n.01,craft.n.02,1
wood_duck.n.01,animal.n.01,1
devisor.n.01,object.n.01,1
anklet.n.01,footwear.n.02,1
punctuality.n.01,temporal_arrangement.n.01,1
sugar_daddy.n.01,whole.n.02,1
waters.n.01,whole.n.02,1
owen.n.01,physical_entity.n.01,1
guanaco.n.01,vertebrate.n.01,1
placentation.n.01,process.n.06,1
glendower.n.01,whole.n.02,1
security_council.n.01,administrative_unit.n.01,1
chocolate_egg.n.01,candy.n.01,1
balance_of_trade.n.01,remainder.n.03,1
ground_loop.n.01,psychological_feature.n.01,1
water_chevrotain.n.01,ruminant.n.01,1
slinger_ring.n.01,artifact.n.01,1
socialite.n.01,entity.n.01,1
field_corn.n.01,plant.n.02,1
leicester.n.02,municipality.n.01,1
garlic_chive.n.02,substance.n.07,1
senefelder.n.01,printmaker.n.01,1
hedge_trimmer.n.01,physical_entity.n.01,1
symbology.n.01,discipline.n.01,1
jumper.n.05,instrumentality.n.03,1
british_parliament.n.01,legislature.n.01,1
bruneian.n.01,entity.n.01,1
theosophy.n.01,psychological_feature.n.01,1
large-leaved_magnolia.n.01,physical_entity.n.01,1
achillea.n.01,organism.n.01,1
wombat.n.01,object.n.01,1
vermeer.n.01,living_thing.n.01,1
microwave_linear_accelerator.n.01,instrumentality.n.03,1
hybrid.n.02,content.n.05,1
lowell.n.01,communicator.n.01,1
caprifig.n.01,vascular_plant.n.01,1
wheat_flour.n.01,food.n.01,1
utopian.n.01,person.n.01,1
tripoli.n.02,seat.n.05,1
peccary.n.01,mammal.n.01,1
village_green.n.01,object.n.01,1
marketing_cost.n.01,outgo.n.01,1
erlang.n.01,entity.n.01,1
indian_club.n.01,implement.n.01,1
nominator.n.01,creator.n.02,1
barosaur.n.01,organism.n.01,1
saladin.n.01,organism.n.01,1
anterior_meningeal_artery.n.01,entity.n.01,1
wardrobe.n.03,group.n.01,1
ciudad_victoria.n.01,district.n.01,1
peekaboo.n.01,activity.n.01,1
nazi.n.02,living_thing.n.01,1
farad.n.01,measure.n.02,1
bourbon.n.01,entity.n.01,1
hippocampus.n.01,thing.n.12,1
neuter.n.01,collection.n.01,1
forty-niner.n.01,laborer.n.01,1
feeder_line.n.01,location.n.01,1
viviparous_eelpout.n.01,chordate.n.01,1
park_commissioner.n.01,object.n.01,1
metatarsal.n.01,part.n.03,1
situation_comedy.n.02,social_event.n.01,1
brahmaputra.n.01,thing.n.12,1
satyr_orchid.n.01,entity.n.01,1
lynx.n.01,code.n.03,1
subordination.n.04,tractability.n.01,1
white_stringybark.n.01,entity.n.01,1
speer.n.01,creator.n.02,1
arietta.n.01,music.n.01,1
nibelung.n.01,abstraction.n.06,1
tapotement.n.01,activity.n.01,1
striped_bass.n.02,percoid_fish.n.01,1
bailey.n.02,physical_entity.n.01,1
welsh_terrier.n.01,entity.n.01,1
salad_fork.n.01,entity.n.01,1
hater.n.01,whole.n.02,1
keg.n.02,artifact.n.01,1
esaki.n.01,person.n.01,1
dusty_miller.n.01,spermatophyte.n.01,1
socinian.n.01,follower.n.01,1
tom.n.02,living_thing.n.01,1
scotch_kiss.n.01,food.n.01,1
obstruction.n.05,act.n.02,1
ecumenism.n.01,abstraction.n.06,1
rameses.n.01,person.n.01,1
tibia.n.01,entity.n.01,1
bastard_toadflax.n.01,organism.n.01,1
tribonema.n.01,entity.n.01,1
meter.n.01,linear_unit.n.01,1
sour_bread.n.01,substance.n.07,1
erythema_nodosum.n.01,pathological_state.n.01,1
oleaceae.n.01,entity.n.01,1
tibetan_mastiff.n.01,vertebrate.n.01,1
melchior.n.01,entertainer.n.01,1
amethyst.n.01,physical_entity.n.01,1
timber_line.n.01,entity.n.01,1
lockage.n.03,change.n.03,1
mustard.n.02,ingredient.n.03,1
chiacoan_peccary.n.01,chordate.n.01,1
igneous_rock.n.01,substance.n.01,1
death_seat.n.01,support.n.10,1
tardigrada.n.01,entity.n.01,1
stair-carpet.n.01,physical_entity.n.01,1
jacob.n.02,ancestor.n.01,1
noma.n.01,entity.n.01,1
providence.n.04,good.n.02,1
price_bracket.n.01,collection.n.01,1
lot.n.07,causal_agent.n.01,1
overt_operation.n.01,abstraction.n.06,1
williams.n.02,person.n.01,1
genus_digitalis.n.01,taxonomic_group.n.01,1
foramen.n.01,space.n.02,1
oviraptorid.n.01,theropod.n.01,1
elk.n.01,vertebrate.n.01,1
pustule.n.01,inflammatory_disease.n.01,1
dusky-footed_woodrat.n.01,rodent.n.01,1
ovarian_pregnancy.n.01,physical_condition.n.01,1
adenosine_triphosphate.n.01,part.n.01,1
machine.n.01,physical_entity.n.01,1
noli-me-tangere.n.01,condition.n.01,1
shift.n.05,change.n.03,1
ticket-of-leave.n.01,communication.n.02,1
carnassial_tooth.n.01,physical_entity.n.01,1
spoonbill.n.01,chordate.n.01,1
giro.n.01,writing.n.02,1
chekhov.n.01,whole.n.02,1
leitneriaceae.n.01,abstraction.n.06,1
field_pea.n.01,plant_part.n.01,1
southern_flying_squirrel.n.01,physical_entity.n.01,1
chinese_wistaria.n.01,living_thing.n.01,1
liebfraumilch.n.01,white_wine.n.01,1
herbalist.n.01,object.n.01,1
rat_terrier.n.01,whole.n.02,1
voltage_drop.n.01,property.n.02,1
manzoni.n.01,person.n.01,1
godchild.n.01,object.n.01,1
beach_sand_verbena.n.01,organism.n.01,1
hierarchical_classification_system.n.01,entity.n.01,1
ion.n.01,body.n.04,1
short_ribs.n.01,entity.n.01,1
abutilon.n.01,dicot_genus.n.01,1
agamemnon.n.01,psychological_feature.n.01,1
tennis_coach.n.01,person.n.01,1
face_powder.n.01,agent.n.03,1
dropline.n.01,line.n.05,1
sternpost.n.01,part.n.02,1
groundhog_day.n.01,entity.n.01,1
watts.n.01,object.n.01,1
godson.n.01,baby.n.01,1
basic.n.01,artificial_language.n.01,1
bucking_bronco.n.01,living_thing.n.01,1
pipeline.n.02,whole.n.02,1
rigger.n.02,object.n.01,1
matricaria.n.01,biological_group.n.01,1
dishonesty.n.02,activity.n.01,1
surya.n.01,belief.n.01,1
hydrochloride.n.01,compound.n.02,1
cacicus.n.01,entity.n.01,1
flotation.n.02,group_action.n.01,1
bivalvia.n.01,group.n.01,1
vitreous_humor.n.01,matter.n.03,1
pussycat.n.01,organism.n.01,1
coralberry.n.02,organism.n.01,1
cotillion.n.02,abstraction.n.06,1
pseudotsuga.n.01,entity.n.01,1
dean.n.04,clergyman.n.01,1
colony.n.03,entity.n.01,1
kob.n.01,animal.n.01,1
vitamin_pill.n.01,whole.n.02,1
commemoration.n.01,abstraction.n.06,1
barbasco.n.01,organism.n.01,1
dekaliter.n.01,unit_of_measurement.n.01,1
sump.n.02,artifact.n.01,1
veal_roast.n.01,solid.n.01,1
registered_nurse.n.01,causal_agent.n.01,1
jones.n.05,creator.n.02,1
padlock.n.01,artifact.n.01,1
teller.n.02,whole.n.02,1
ejaculator.n.02,person.n.01,1
bow_and_arrow.n.01,device.n.01,1
gunnel.n.02,teleost_fish.n.01,1
male_horse.n.01,ungulate.n.01,1
anchor.n.03,entity.n.01,1
common_spotted_orchid.n.01,physical_entity.n.01,1
boss.n.03,living_thing.n.01,1
eryngo.n.01,organism.n.01,1
ruptiliocarpon.n.01,dicot_genus.n.01,1
bluewing.n.01,chordate.n.01,1
oral.n.01,entity.n.01,1
chipmunk.n.01,object.n.01,1
jamming.n.01,abstraction.n.06,1
water_level.n.01,placement.n.01,1
raincoat.n.01,entity.n.01,1
rearview_mirror.n.01,whole.n.02,1
seurat.n.01,organism.n.01,1
handcart.n.01,physical_entity.n.01,1
attendance_check.n.01,abstraction.n.06,1
duffer.n.01,organism.n.01,1
tau.n.01,signal.n.01,1
discount.n.01,psychological_feature.n.01,1
asking_price.n.01,possession.n.02,1
anesthesia.n.01,abstraction.n.06,1
out-of-court_settlement.n.01,entity.n.01,1
argon.n.01,physical_entity.n.01,1
tiu.n.01,entity.n.01,1
northern_whiting.n.01,sciaenid_fish.n.01,1
metaproterenol.n.01,physical_entity.n.01,1
karelian_isthmus.n.01,entity.n.01,1
loligo.n.01,animal.n.01,1
travel_guidebook.n.01,reference_book.n.01,1
television_transmitter.n.01,set.n.13,1
game.n.11,activity.n.01,1
ordinary.n.01,official.n.01,1
rose_moss.n.01,entity.n.01,1
carnation.n.01,organism.n.01,1
interest.n.04,abstraction.n.06,1
soup_plate.n.01,entity.n.01,1
issus.n.01,act.n.02,1
musculus_articularis_cubiti.n.01,skeletal_muscle.n.01,1
pallas's_sandgrouse.n.01,living_thing.n.01,1
shortness.n.01,physical_property.n.01,1
moloch.n.01,causal_agent.n.01,1
flash_welding.n.01,action.n.01,1
picking.n.02,event.n.01,1
conspiracy.n.03,group.n.01,1
eschscholtzia.n.01,genus.n.02,1
verpa_conica.n.01,entity.n.01,1
elephant_seal.n.01,mammal.n.01,1
bodice.n.01,object.n.01,1
bamboo_curtain.n.01,obstacle.n.01,1
townsman.n.02,organism.n.01,1
west_nile_virus.n.01,entity.n.01,1
bloodmobile.n.01,instrumentality.n.03,1
morbidity.n.02,psychological_state.n.01,1
circle.n.01,figure.n.06,1
vegetable_wax.n.01,molecule.n.01,1
ancient_greek.n.01,natural_language.n.01,1
lumberjack.n.02,artifact.n.01,1
chaja.n.01,physical_entity.n.01,1
climbing_frame.n.01,whole.n.02,1
slippery_dick.n.01,living_thing.n.01,1
indian_rupee.n.01,definite_quantity.n.01,1
rule_of_law.n.01,state.n.02,1
phytohormone.n.01,physical_entity.n.01,1
abnegator.n.01,causal_agent.n.01,1
chess_set.n.01,abstraction.n.06,1
caliper.n.01,instrument.n.01,1
porterhouse.n.01,entity.n.01,1
head_shop.n.01,place_of_business.n.01,1
meadow_spittlebug.n.01,living_thing.n.01,1
renin.n.01,molecule.n.01,1
fruit_punch.n.01,drug_of_abuse.n.01,1
gibson.n.01,causal_agent.n.01,1
hermaphroditism.n.01,defect.n.01,1
megatherium.n.01,group.n.01,1
potemkin.n.01,skilled_worker.n.01,1
bearded_wheatgrass.n.01,grass.n.01,1
nonfat_dry_milk.n.01,physical_entity.n.01,1
bloom.n.03,measure.n.02,1
monarchy.n.01,group.n.01,1
wax_begonia.n.01,vascular_plant.n.01,1
truant.n.01,living_thing.n.01,1
anaphrodisia.n.01,attribute.n.02,1
resourcefulness.n.01,abstraction.n.06,1
clog_dance.n.01,knowledge_domain.n.01,1
skin_flick.n.01,abstraction.n.06,1
feeblemindedness.n.01,psychological_feature.n.01,1
korda.n.01,causal_agent.n.01,1
legume.n.03,solid.n.01,1
yes-no_question.n.01,language.n.01,1
highway_robbery.n.02,felony.n.01,1
stone.n.07,object.n.01,1
comedown.n.01,psychological_feature.n.01,1
long_fly.n.01,activity.n.01,1
xanthium.n.01,taxonomic_group.n.01,1
lacquerware.n.01,object.n.01,1
pistachio.n.02,whole.n.02,1
scalar.n.01,content.n.05,1
horoscope.n.02,drawing.n.02,1
brucella.n.01,moneran.n.01,1
belt.n.06,artifact.n.01,1
mute.n.01,whole.n.02,1
ushas.n.01,abstraction.n.06,1
wise_guy.n.01,entity.n.01,1
whittle.n.01,physical_entity.n.01,1
lashkar-e-jhangvi.n.01,political_movement.n.01,1
truck_traffic.n.01,entity.n.01,1
angiosarcoma.n.01,condition.n.01,1
dowager's_hump.n.01,abstraction.n.06,1
mortal_enemy.n.01,rival.n.01,1
ditch_reed.n.01,whole.n.02,1
abutter.n.01,holder.n.02,1
printmaker.n.01,entity.n.01,1
bastion.n.03,object.n.01,1
bitewing.n.01,photographic_equipment.n.01,1
synodontidae.n.01,abstraction.n.06,1
common_maidenhair.n.01,plant.n.02,1
sphecotheres.n.01,abstraction.n.06,1
kitchen_garden.n.01,physical_entity.n.01,1
comfort.n.01,abstraction.n.06,1
semitrance.n.01,entity.n.01,1
longhand.n.01,communication.n.02,1
equal_sign.n.01,writing.n.04,1
olympian_games.n.01,activity.n.01,1
ungulata.n.01,chordate.n.01,1
besieger.n.01,physical_entity.n.01,1
axletree.n.01,entity.n.01,1
gin_and_tonic.n.01,abstraction.n.06,1
auditorium.n.01,entity.n.01,1
heterograft.n.01,part.n.03,1
crystal_oscillator.n.01,whole.n.02,1
ferret.n.02,living_thing.n.01,1
iceland.n.02,physical_entity.n.01,1
wood_spurge.n.01,woody_plant.n.01,1
tungsten_steel.n.01,alloy.n.01,1
tyrolean.n.02,headdress.n.01,1
kingfisher.n.01,whole.n.02,1
subsidization.n.01,entity.n.01,1
designer.n.04,living_thing.n.01,1
gazpacho.n.01,matter.n.03,1
portunus.n.01,entity.n.01,1
barograph.n.01,artifact.n.01,1
scouring_pad.n.01,object.n.01,1
cyclic_redundancy_check.n.01,written_communication.n.01,1
eye.n.01,entity.n.01,1
sumerology.n.01,anthropology.n.01,1
johnson.n.02,causal_agent.n.01,1
solanopteris.n.01,group.n.01,1
open.n.04,psychological_feature.n.01,1
actinopod.n.01,organism.n.01,1
schooldays.n.01,abstraction.n.06,1
white_wood_aster.n.01,entity.n.01,1
unanimity.n.01,entity.n.01,1
river_otter.n.01,physical_entity.n.01,1
male-patterned_baldness.n.01,state.n.02,1
demerara.n.01,unit.n.05,1
bell.n.08,person.n.01,1
chicken_louse.n.01,living_thing.n.01,1
radium.n.01,relation.n.01,1
venous_pressure.n.01,psychological_feature.n.01,1
oedogoniales.n.01,biological_group.n.01,1
pillbox.n.02,entity.n.01,1
hearing.n.01,psychological_feature.n.01,1
internationale.n.01,religious_song.n.01,1
secretase.n.01,protein.n.01,1
grab_bag.n.01,collection.n.01,1
restriction.n.03,control.n.05,1
euphoriant.n.01,causal_agent.n.01,1
expansion.n.01,act.n.02,1
transgene.n.01,series.n.01,1
summer_tanager.n.01,whole.n.02,1
cape_gooseberry.n.01,whole.n.02,1
bighorn.n.02,chordate.n.01,1
serer.n.01,niger-congo.n.01,1
rigger.n.03,worker.n.01,1
cowpea.n.01,natural_object.n.01,1
skiff.n.01,object.n.01,1
trainbearer.n.01,causal_agent.n.01,1
conquest.n.01,psychological_feature.n.01,1
des_moines.n.01,geographical_area.n.01,1
wall_pepper.n.01,sedum.n.01,1
supergrass.n.01,causal_agent.n.01,1
retention_basin.n.01,region.n.03,1
yaupon_holly.n.01,entity.n.01,1
new_caledonian_yew.n.01,plant.n.02,1
khomeini.n.01,causal_agent.n.01,1
date-nut_bread.n.01,solid.n.01,1
gish.n.01,entity.n.01,1
diet.n.04,act.n.02,1
pulpwood.n.01,wood.n.01,1
ohio_buckeye.n.01,entity.n.01,1
submachine_gun.n.01,artifact.n.01,1
four-hitter.n.01,abstraction.n.06,1
pneumonia.n.01,attribute.n.02,1
fungus_genus.n.01,entity.n.01,1
matricide.n.01,person.n.01,1
microcentrum.n.01,biological_group.n.01,1
inflection.n.03,event.n.01,1
motorboat.n.01,object.n.01,1
moussaka.n.01,physical_entity.n.01,1
trailer_truck.n.01,self-propelled_vehicle.n.01,1
extension.n.02,act.n.02,1
fringed_loosestrife.n.01,whole.n.02,1
newman.n.01,causal_agent.n.01,1
binder.n.03,entity.n.01,1
information_technology.n.01,psychological_feature.n.01,1
walker.n.01,miler.n.02,1
trade_name.n.01,abstraction.n.06,1
colitis.n.01,symptom.n.01,1
theory_of_gravitation.n.01,abstraction.n.06,1
suds.n.02,beverage.n.01,1
pachyderm.n.01,object.n.01,1
piedmont.n.02,geological_formation.n.01,1
trial.n.02,abstraction.n.06,1
coquilles_saint-jacques.n.01,nutriment.n.01,1
winter_heath.n.01,vascular_plant.n.01,1
chancellorsville.n.02,group_action.n.01,1
tin_can.n.01,vessel.n.02,1
adzhar.n.01,object.n.01,1
hall's_honeysuckle.n.01,woody_plant.n.01,1
aeneid.n.01,writing.n.02,1
vienna_sausage.n.01,matter.n.03,1
ringlet.n.04,whole.n.02,1
resistance_thermometer.n.01,instrumentality.n.03,1
photography.n.03,activity.n.01,1
farmyard.n.01,area.n.05,1
moderation.n.01,entity.n.01,1
irrawaddy.n.01,body_of_water.n.01,1
alignment.n.02,abstraction.n.06,1
galton.n.01,whole.n.02,1
enginery.n.01,physical_entity.n.01,1
water_lobelia.n.01,whole.n.02,1
body_louse.n.01,animal.n.01,1
dolphinfish.n.02,object.n.01,1
kentish.n.02,west_germanic.n.01,1
red_maids.n.01,object.n.01,1
domestic_pigeon.n.01,organism.n.01,1
