id1,id2,weight
alpha.n.02,abstraction.n.06,1
moonseed.n.01,vascular_plant.n.01,1
linkage.n.02,property.n.02,1
hotel-casino.n.01,object.n.01,1
mahogany.n.02,woody_plant.n.01,1
tapiridae.n.01,abstraction.n.06,1
rifle_grenade.n.01,artifact.n.01,1
ziegler.n.01,living_thing.n.01,1
bronchial_vein.n.01,vessel.n.01,1
anaspid.n.01,aquatic_vertebrate.n.01,1
jackson.n.06,worker.n.01,1
gondwanaland.n.01,physical_entity.n.01,1
picnic.n.03,matter.n.03,1
spenserian_stanza.n.01,text.n.01,1
anathema.n.01,whole.n.02,1
placement_office.n.01,entity.n.01,1
karakalpak.n.02,abstraction.n.06,1
narcotic.n.01,agent.n.03,1
scabbard.n.01,artifact.n.01,1
infinitive.n.01,abstraction.n.06,1
stab.n.02,event.n.01,1
red_fox.n.03,living_thing.n.01,1
armature.n.01,physical_entity.n.01,1
grand_duke.n.01,entity.n.01,1
sen.n.01,entity.n.01,1
oates.n.02,object.n.01,1
gros_point.n.01,object.n.01,1
vertebral_vein.n.01,thing.n.12,1
jinks.n.01,psychological_feature.n.01,1
invert_sugar.n.01,organic_compound.n.01,1
double_dagger.n.01,communication.n.02,1
trevithick.n.01,person.n.01,1
colchicaceae.n.01,monocot_family.n.01,1
polynomial.n.01,relation.n.01,1
ash-pan.n.01,entity.n.01,1
food_bank.n.01,gain.n.04,1
cheddar_pink.n.01,angiosperm.n.01,1
monkey.n.01,animal.n.01,1
mukalla.n.01,physical_entity.n.01,1
rally.n.01,social_group.n.01,1
pygmy.n.02,living_thing.n.01,1
americium.n.01,entity.n.01,1
silversword.n.01,object.n.01,1
linguistics_department.n.01,organization.n.01,1
cotton_rose.n.02,organism.n.01,1
morrison.n.02,object.n.01,1
bullfrog.n.01,animal.n.01,1
water_avens.n.01,entity.n.01,1
pout.n.01,abstraction.n.06,1
religionism.n.01,abstraction.n.06,1
bilingual_dictionary.n.01,product.n.02,1
motion.n.04,entity.n.01,1
ashurbanipal.n.01,head_of_state.n.01,1
lake_trout.n.02,animal.n.01,1
doppler_effect.n.01,phenomenon.n.01,1
ilang-ilang.n.01,macromolecule.n.01,1
teaser.n.05,music.n.01,1
mend.n.01,physical_entity.n.01,1
shielding.n.01,activity.n.01,1
nasturtium.n.01,plant.n.02,1
fruition.n.02,content.n.05,1
honeyflower.n.01,object.n.01,1
bristle.n.02,physical_entity.n.01,1
psoriatic_arthritis.n.01,arthritis.n.01,1
astaire.n.01,causal_agent.n.01,1
legal_fee.n.01,abstraction.n.06,1
northwest.n.02,abstraction.n.06,1
zaglossus.n.01,abstraction.n.06,1
probable.n.01,organism.n.01,1
au_pair.n.01,person.n.01,1
transfer_tax.n.01,abstraction.n.06,1
ethernet.n.01,system.n.01,1
richard_iii.n.01,communicator.n.01,1
apostasy.n.01,situation.n.01,1
poilu.n.01,causal_agent.n.01,1
common_shiner.n.01,organism.n.01,1
blank.n.04,object.n.01,1
jumping-off_place.n.01,physical_entity.n.01,1
sperry.n.01,physical_entity.n.01,1
impingement.n.02,psychological_feature.n.01,1
homo_habilis.n.01,mammal.n.01,1
least_shrew.n.01,vertebrate.n.01,1
domestic_terrorism.n.01,event.n.01,1
volgograd.n.01,administrative_district.n.01,1
mayenne.n.01,region.n.03,1
barbed_wire.n.01,attachment.n.04,1
tuesday.n.01,calendar_day.n.01,1
riot.n.01,entity.n.01,1
food_fish.n.01,vertebrate.n.01,1
dipterocarpaceae.n.01,biological_group.n.01,1
regionalism.n.03,entity.n.01,1
safety.n.06,event.n.01,1
control_account.n.01,document.n.03,1
nenets.n.01,entity.n.01,1
moreton_bay_tulipwood.n.01,object.n.01,1
knobkerrie.n.01,physical_entity.n.01,1
caryocaraceae.n.01,biological_group.n.01,1
major_axis.n.01,physical_entity.n.01,1
clash.n.03,state.n.02,1
scrutinizer.n.01,investigator.n.02,1
dukas.n.01,artist.n.01,1
formaldehyde.n.01,substance.n.01,1
brownie.n.01,male_child.n.01,1
scallop.n.04,invertebrate.n.01,1
foliation.n.05,labor.n.02,1
duchy.n.01,region.n.03,1
daniel.n.01,living_thing.n.01,1
stolon.n.01,whole.n.02,1
document.n.03,entity.n.01,1
armored_vehicle.n.01,vehicle.n.01,1
patwin.n.01,person.n.01,1
fuse.n.01,device.n.01,1
translation.n.05,entity.n.01,1
bittersweet.n.01,woody_plant.n.01,1
tantalus.n.01,abstraction.n.06,1
proaccelerin.n.01,unit.n.05,1
bacchant.n.02,living_thing.n.01,1
department_of_health_education_and_welfare.n.01,government_department.n.01,1
bole.n.03,afroasiatic.n.01,1
tickler.n.01,abstraction.n.06,1
ore_bed.n.01,layer.n.02,1
circulation.n.01,act.n.02,1
edward.n.10,physical_entity.n.01,1
fistulous_withers.n.01,state.n.02,1
harebell.n.02,entity.n.01,1
server.n.04,implement.n.01,1
trigonella.n.01,genus.n.02,1
buntal.n.01,plant_material.n.01,1
precipitin.n.01,relation.n.01,1
lightheadedness.n.02,incaution.n.01,1
fig_marigold.n.01,physical_entity.n.01,1
lombard_street.n.01,object.n.01,1
king_mackerel.n.01,entity.n.01,1
middle_distance.n.01,percept.n.01,1
wakashan.n.02,entity.n.01,1
podargus.n.01,group.n.01,1
rabbit_ears.n.01,omnidirectional_antenna.n.01,1
ader_wax.n.01,abstraction.n.06,1
haptoglobin.n.01,part.n.01,1
liliuokalani.n.01,female_aristocrat.n.01,1
pragmatic_sanction.n.01,abstraction.n.06,1
convolvulaceae.n.01,entity.n.01,1
protectionism.n.01,cognition.n.01,1
moro.n.01,entity.n.01,1
wencher.n.01,organism.n.01,1
hel.n.01,cognition.n.01,1
dennstaedtia.n.01,taxonomic_group.n.01,1
zirconium_oxide.n.01,relation.n.01,1
crisis_intervention.n.01,abstraction.n.06,1
parvovirus.n.01,microorganism.n.01,1
lie-in.n.01,inactivity.n.03,1
capitol.n.02,building.n.01,1
cow_pasture.n.01,tract.n.01,1
amphibious_assault.n.01,act.n.02,1
fellatio.n.01,process.n.06,1
juke.n.02,abstraction.n.06,1
carport.n.01,whole.n.02,1
computerization.n.01,use.n.01,1
ion_pump.n.01,whole.n.02,1
samarkand.n.01,administrative_district.n.01,1
blister_rust.n.01,abstraction.n.06,1
ada-scid.n.01,state.n.02,1
entrepot.n.01,entity.n.01,1
le_gallienne.n.01,whole.n.02,1
field_press_censorship.n.01,censoring.n.01,1
relativity.n.02,abstraction.n.06,1
high_commission.n.01,entity.n.01,1
tenor.n.01,voice.n.02,1
dealer.n.02,entity.n.01,1
macrotis.n.01,genus.n.02,1
fatherland.n.01,entity.n.01,1
yashmak.n.01,garment.n.01,1
prepuberty.n.01,measure.n.02,1
brad.n.01,entity.n.01,1
candelilla_wax.n.01,lipid.n.01,1
manger.n.01,whole.n.02,1
sumner.n.01,living_thing.n.01,1
prime_interest_rate.n.01,possession.n.02,1
disguise.n.01,abstraction.n.06,1
hydrogen_sulfide.n.01,chemical.n.01,1
michelson.n.01,whole.n.02,1
chlorococcum.n.01,abstraction.n.06,1
nail_polish.n.01,artifact.n.01,1
thickhead.n.01,animal.n.01,1
blasting_gelatin.n.01,abstraction.n.06,1
domestic_silkworm_moth.n.01,physical_entity.n.01,1
spot_price.n.01,entity.n.01,1
boondoggle.n.01,event.n.01,1
king.n.02,object.n.01,1
vector-borne_transmission.n.01,object.n.01,1
hard_rubber.n.01,discharge.n.03,1
descriptive_linguistics.n.01,abstraction.n.06,1
daba.n.01,language.n.01,1
porte-cochere.n.02,physical_entity.n.01,1
book_fair.n.02,abstraction.n.06,1
bass.n.08,living_thing.n.01,1
bearskin.n.02,covering.n.02,1
gnu.n.01,entity.n.01,1
desire_to_know.n.01,entity.n.01,1
subtracter.n.02,instrumentality.n.03,1
martin_luther_king_jr's_birthday.n.01,entity.n.01,1
second.n.01,measure.n.02,1
biloxi.n.01,indian.n.01,1
triose.n.01,material.n.01,1
south.n.01,physical_entity.n.01,1
necklace_tree.n.01,whole.n.02,1
dower.n.02,abstraction.n.06,1
aspirant.n.01,causal_agent.n.01,1
girth.n.01,magnitude.n.01,1
butcher_shop.n.01,whole.n.02,1
atlantic_city.n.01,region.n.03,1
athenaeum.n.02,depository.n.01,1
hiring_freeze.n.01,activity.n.01,1
repugnance.n.01,dislike.n.02,1
revel.n.01,abstraction.n.06,1
philosophizer.n.01,person.n.01,1
brown_bells.n.01,object.n.01,1
mint_sauce.n.01,food.n.01,1
bunghole.n.02,physical_entity.n.01,1
uncertainty_principle.n.01,thinking.n.01,1
grotesque.n.01,object.n.01,1
lobotomy.n.01,activity.n.01,1
zeidae.n.01,group.n.01,1
testacea.n.01,abstraction.n.06,1
aortic_valve.n.01,valve.n.01,1
spanish_bayonet.n.01,shrub.n.01,1
bullock.n.01,organism.n.01,1
calculation.n.01,psychological_feature.n.01,1
kit.n.03,living_thing.n.01,1
old_church_slavonic.n.01,entity.n.01,1
szell.n.01,whole.n.02,1
iowa.n.01,living_thing.n.01,1
surgical_contraception.n.01,planning.n.01,1
indigo.n.02,living_thing.n.01,1
classical_ballet.n.01,cognition.n.01,1
jackdaw.n.01,whole.n.02,1
octahedron.n.01,shape.n.02,1
jackson.n.01,object.n.01,1
orion.n.01,creativity.n.01,1
wilt.n.02,action.n.01,1
push.n.05,action.n.01,1
fanatic.n.01,person.n.01,1
reservist.n.01,living_thing.n.01,1
subtopia.n.01,urban_area.n.01,1
stalking-horse.n.04,physical_entity.n.01,1
vault.n.03,object.n.01,1
turban.n.01,physical_entity.n.01,1
wernicke's_encephalopathy.n.01,attribute.n.02,1
point_woman.n.01,object.n.01,1
bumper_car.n.01,entity.n.01,1
habergeon.n.01,covering.n.02,1
thromboplastin.n.01,organic_compound.n.01,1
soar.n.01,psychological_feature.n.01,1
unloading.n.01,abstraction.n.06,1
night-blooming_cereus.n.02,living_thing.n.01,1
tax_system.n.01,abstraction.n.06,1
bedfellow.n.02,living_thing.n.01,1
metallic_bond.n.01,natural_phenomenon.n.01,1
snob.n.01,person.n.01,1
armagnac.n.01,causal_agent.n.01,1
genus_vanda.n.01,abstraction.n.06,1
featherweight.n.03,living_thing.n.01,1
heaume.n.01,whole.n.02,1
gurgle.n.01,happening.n.01,1
pro-lifer.n.01,whole.n.02,1
maldives.n.01,physical_entity.n.01,1
comity_of_nations.n.01,harmony.n.03,1
kentucky_black_bass.n.01,living_thing.n.01,1
mountain_sickness.n.01,entity.n.01,1
highbinder.n.01,principal.n.05,1
hydromancy.n.01,reasoning.n.01,1
personality_inventory.n.01,communication.n.02,1
drake.n.02,vertebrate.n.01,1
interleukin.n.01,compound.n.02,1
monoplane_flying_fish.n.01,animal.n.01,1
dog_violet.n.01,physical_entity.n.01,1
jewry.n.01,group.n.01,1
tea_napkin.n.01,physical_entity.n.01,1
sunburst.n.03,entity.n.01,1
bank_martin.n.01,animal.n.01,1
up-tick.n.01,attribute.n.02,1
lee.n.05,person.n.01,1
bucket.n.01,container.n.01,1
continuity.n.03,abstraction.n.06,1
sol.n.01,entity.n.01,1
breach_of_trust_with_fraudulent_intent.n.01,crime.n.01,1
verrazano.n.01,whole.n.02,1
tamerlane.n.01,entity.n.01,1
iteration.n.03,psychological_feature.n.01,1
scoop.n.06,object.n.01,1
euproctis.n.01,abstraction.n.06,1
gusset.n.02,whole.n.02,1
obstetrician.n.01,object.n.01,1
subjectivist.n.01,entity.n.01,1
service_stripe.n.01,abstraction.n.06,1
stopper.n.03,matter.n.03,1
aiken.n.01,physical_entity.n.01,1
aphyllanthaceae.n.01,biological_group.n.01,1
bloodleaf.n.01,entity.n.01,1
garuda.n.01,spiritual_being.n.01,1
tract_housing.n.01,structure.n.01,1
canopy.n.01,whole.n.02,1
honeydew.n.01,plant_organ.n.01,1
brunswick.n.01,location.n.01,1
alienator.n.01,object.n.01,1
organic_chemistry.n.01,natural_science.n.01,1
po.n.03,stream.n.01,1
active_transport.n.01,entity.n.01,1
acheson.n.01,entity.n.01,1
valentine.n.02,correspondence.n.01,1
french_revolution.n.01,abstraction.n.06,1
nonspecific_urethritis.n.01,ill_health.n.01,1
superfecundation.n.01,psychological_feature.n.01,1
solitude.n.02,separation.n.01,1
electric_clock.n.01,physical_entity.n.01,1
ex-mayor.n.01,entity.n.01,1
intervention.n.01,group_action.n.01,1
wade.n.01,whole.n.02,1
third_person.n.01,grammatical_category.n.01,1
histamine.n.01,entity.n.01,1
thoracoepigastric_vein.n.01,blood_vessel.n.01,1
one-hundred-thousandth.n.01,fraction.n.03,1
khmer.n.01,entity.n.01,1
arabian_desert.n.02,physical_entity.n.01,1
marshall_plan.n.01,entity.n.01,1
old-man-of-the-woods.n.01,whole.n.02,1
long_trousers.n.01,consumer_goods.n.01,1
vietnamese.n.01,person_of_color.n.01,1
gregory.n.04,object.n.01,1
legal_separation.n.02,ending.n.04,1
schliemann.n.01,person.n.01,1
small_stuff.n.01,physical_entity.n.01,1
statehouse.n.01,structure.n.01,1
exchange.n.11,move.n.05,1
crossbench.n.01,instrumentality.n.03,1
accent.n.01,communication.n.02,1
orbit_period.n.01,entity.n.01,1
word_of_god.n.01,entity.n.01,1
venter.n.01,object.n.01,1
time.n.01,abstraction.n.06,1
pound.n.13,structure.n.01,1
alphabetizer.n.01,organism.n.01,1
pilot.n.02,whole.n.02,1
albright's_disease.n.01,abstraction.n.06,1
indian_buffalo.n.01,bovid.n.01,1
yeomanry.n.01,people.n.01,1
thriftlessness.n.01,abstraction.n.06,1
chosen.n.02,peninsula.n.01,1
malecite.n.02,natural_language.n.01,1
porcupine.n.01,entity.n.01,1
putty.n.01,sealing_material.n.01,1
inattentiveness.n.01,basic_cognitive_process.n.01,1
buteonine.n.01,organism.n.01,1
deer_mushroom.n.01,entity.n.01,1
coniogramme.n.01,biological_group.n.01,1
chihuahua.n.02,district.n.01,1
pruning_shears.n.01,compound_lever.n.01,1
propagator.n.02,causal_agent.n.01,1
polanisia.n.01,genus.n.02,1
vitharr.n.01,cognition.n.01,1
ragsorter.n.01,object.n.01,1
steak_tartare.n.01,food.n.01,1
viand.n.01,matter.n.03,1
harkat-ul-mujahidin.n.01,political_movement.n.01,1
thorite.n.01,entity.n.01,1
pantechnicon.n.01,wheeled_vehicle.n.01,1
linguica.n.01,matter.n.03,1
fennic.n.01,abstraction.n.06,1
bayat.n.01,event.n.01,1
courante.n.01,activity.n.01,1
abudefduf.n.01,abstraction.n.06,1
apartment_building.n.01,object.n.01,1
indicator.n.03,physical_entity.n.01,1
school_phobia.n.01,phobia.n.01,1
medial_condyle.n.01,entity.n.01,1
watering.n.02,act.n.02,1
bubble_shell.n.01,living_thing.n.01,1
jewelry.n.01,object.n.01,1
roman_republic.n.01,abstraction.n.06,1
balaenidae.n.01,group.n.01,1
beehive.n.02,physical_entity.n.01,1
pop_tent.n.01,structure.n.01,1
lustrum.n.02,entity.n.01,1
minuteman.n.01,worker.n.01,1
koto_player.n.01,causal_agent.n.01,1
roarer.n.01,physical_entity.n.01,1
folliculitis.n.01,abstraction.n.06,1
simple_eye.n.01,organ.n.01,1
icebreaker.n.01,conveyance.n.03,1
infarct.n.01,pathological_state.n.01,1
true_bill.n.01,document.n.01,1
tarmacadam.n.02,physical_entity.n.01,1
dropseed.n.01,physical_entity.n.01,1
hydroelectricity.n.01,process.n.06,1
synesthetic_metaphor.n.01,device.n.02,1
romanism.n.01,cognition.n.01,1
rice.n.04,person.n.01,1
one-tenth.n.01,real_number.n.01,1
scrim.n.01,object.n.01,1
rhyming_slang.n.01,auditory_communication.n.01,1
wine_palm.n.01,palm.n.03,1
pyrrhic.n.01,abstraction.n.06,1
smuggler.n.01,bad_person.n.01,1
cyprinodontidae.n.01,group.n.01,1
garmentmaker.n.01,maker.n.01,1
calorie_chart.n.01,abstraction.n.06,1
green_beret.n.01,organism.n.01,1
tapenade.n.01,foodstuff.n.02,1
club.n.06,substance.n.01,1
chain_saw.n.01,machine.n.01,1
chipewyan.n.02,language.n.01,1
residual.n.02,entity.n.01,1
national_technical_information_service.n.01,social_group.n.01,1
cradle.n.03,entity.n.01,1
pine_vole.n.01,rodent.n.01,1
town.n.01,urban_area.n.01,1
asynclitism.n.01,physical_condition.n.01,1
smash.n.02,misfortune.n.01,1
goosander.n.01,animal.n.01,1
zion_national_park.n.01,physical_entity.n.01,1
orb-weaving_spider.n.01,whole.n.02,1
papering.n.01,work.n.01,1
surface.n.03,location.n.01,1
daisy_print_wheel.n.01,whole.n.02,1
brueghel.n.01,entity.n.01,1
diabetic_coma.n.01,unconsciousness.n.01,1
orchestration.n.01,communication.n.02,1
cancan.n.01,psychological_feature.n.01,1
swamp.n.02,difficulty.n.03,1
hostess.n.02,organism.n.01,1
aggravated_assault.n.01,event.n.01,1
anthracite.n.01,entity.n.01,1
letter_of_marque.n.01,writing.n.02,1
shoshone.n.02,communication.n.02,1
fact.n.04,psychological_feature.n.01,1
fantasy_world.n.01,psychological_feature.n.01,1
camphor_dune_tansy.n.01,physical_entity.n.01,1
sobralia.n.01,living_thing.n.01,1
sambuca.n.01,liquid.n.01,1
hooker's_orchid.n.01,whole.n.02,1
ulatrophia.n.01,pathological_state.n.01,1
banded_krait.n.01,diapsid.n.01,1
thylogale.n.01,genus.n.02,1
matrimony_vine.n.01,woody_plant.n.01,1
hoover.n.03,negotiator.n.01,1
chromosomal_aberration.n.01,abstraction.n.06,1
rameau.n.01,musician.n.02,1
ketch.n.01,whole.n.02,1
haematoxylum.n.01,genus.n.02,1
magnitude.n.01,abstraction.n.06,1
neural_arch.n.01,part.n.03,1
father.n.01,person.n.01,1
city.n.01,administrative_district.n.01,1
permafrost.n.01,object.n.01,1
dicrostonyx.n.01,entity.n.01,1
piping.n.03,content.n.05,1
hogshead.n.02,vessel.n.03,1
gulo.n.01,entity.n.01,1
sorghum.n.03,physical_entity.n.01,1
parallel_lives.n.01,communication.n.02,1
cortisone.n.01,chemical.n.01,1
lumbermill.n.01,structure.n.01,1
agrimonia.n.01,living_thing.n.01,1
people.n.03,social_group.n.01,1
purposelessness.n.01,unimportance.n.02,1
pitch.n.08,act.n.02,1
dioscoreaceae.n.01,taxonomic_group.n.01,1
mealybug.n.01,animal.n.01,1
manidae.n.01,abstraction.n.06,1
lumbar_puncture.n.01,entity.n.01,1
chiacoan_peccary.n.01,ungulate.n.01,1
liberty_party.n.01,entity.n.01,1
updike.n.01,whole.n.02,1
sassafras_oil.n.01,relation.n.01,1
black_raspberry.n.01,object.n.01,1
cooler.n.02,substance.n.07,1
neckerchief.n.01,entity.n.01,1
drought.n.02,measure.n.02,1
pennant.n.02,entity.n.01,1
eitchen_midden.n.01,site.n.01,1
personnel_department.n.01,social_group.n.01,1
hockey_skate.n.01,equipment.n.01,1
toy_spaniel.n.01,organism.n.01,1
martin_v.n.01,leader.n.01,1
hydroxyproline.n.01,relation.n.01,1
python.n.02,abstraction.n.06,1
phyllostachys.n.01,genus.n.02,1
campephilus.n.01,genus.n.02,1
ninon.n.01,whole.n.02,1
multiplex.n.01,instrumentality.n.03,1
eton_collar.n.01,object.n.01,1
distributor.n.03,organization.n.01,1
cape_primrose.n.01,flower.n.01,1
grugru.n.01,physical_entity.n.01,1
grass_snake.n.01,whole.n.02,1
calcium_ion.n.01,macromolecule.n.01,1
schism.n.01,change.n.03,1
musicology.n.01,discipline.n.01,1
whelk.n.02,object.n.01,1
co-beneficiary.n.01,entity.n.01,1
porphyra.n.01,abstraction.n.06,1
louis_ix.n.01,king.n.01,1
figuration.n.01,abstraction.n.06,1
number_cruncher.n.02,whole.n.02,1
biplane.n.01,heavier-than-air_craft.n.01,1
whitman.n.01,living_thing.n.01,1
aerial_torpedo.n.01,entity.n.01,1
inner_hebrides.n.01,object.n.01,1
tyrant.n.03,causal_agent.n.01,1
concoction.n.03,ability.n.02,1
sound_truck.n.01,wheeled_vehicle.n.01,1
cavy.n.01,placental.n.01,1
death_cap.n.01,whole.n.02,1
scabbard.n.01,whole.n.02,1
miocene.n.01,attribute.n.02,1
pediatrics.n.01,natural_science.n.01,1
yellow_jacket.n.02,organism.n.01,1
a_cappella_singing.n.01,diversion.n.01,1
flour_bin.n.01,container.n.01,1
o'connor.n.01,object.n.01,1
advent.n.01,psychological_feature.n.01,1
islander.n.01,living_thing.n.01,1
teratology.n.01,cognition.n.01,1
west_indian_jasmine.n.01,whole.n.02,1
shibboleth.n.02,expressive_style.n.01,1
bundling.n.02,insertion.n.02,1
branch_line.n.01,way.n.06,1
lwei.n.01,measure.n.02,1
literature.n.04,entity.n.01,1
pistil.n.01,plant_part.n.01,1
upstager.n.01,organism.n.01,1
burial_garment.n.01,covering.n.02,1
plume_grass.n.01,gramineous_plant.n.01,1
brit.n.03,entity.n.01,1
freshwater_bass.n.02,whole.n.02,1
indonesian_borneo.n.01,administrative_district.n.01,1
lychnis.n.01,angiosperm.n.01,1
genus_nautilus.n.01,taxonomic_group.n.01,1
moderation.n.04,act.n.02,1
huntingdon_elm.n.01,organism.n.01,1
meatball.n.01,entity.n.01,1
prothalamion.n.01,written_communication.n.01,1
magellanic_cloud.n.01,group.n.01,1
fluorochrome.n.01,abstraction.n.06,1
polyneuritis.n.01,information.n.02,1
cook.n.02,causal_agent.n.01,1
roundup.n.02,message.n.02,1
geology.n.01,discipline.n.01,1
uncle.n.02,entity.n.01,1
finger_paint.n.01,material.n.01,1
bitter_principle.n.01,chemical.n.01,1
transvaal.n.01,entity.n.01,1
hotdog.n.01,object.n.01,1
annaba.n.01,district.n.01,1
negative_correlation.n.01,cognition.n.01,1
publisher.n.01,entity.n.01,1
scops_owl.n.01,bird_of_prey.n.01,1
bull_thistle.n.01,object.n.01,1
word_of_god.n.01,appearance.n.02,1
male_offspring.n.01,physical_entity.n.01,1
joint.n.06,tobacco.n.01,1
beguine.n.01,object.n.01,1
positron_emission_tomography.n.01,act.n.02,1
place_of_business.n.01,structure.n.01,1
thraco-phrygian.n.01,communication.n.02,1
barbel.n.01,body_part.n.01,1
lambskin.n.01,entity.n.01,1
laterality.n.03,property.n.02,1
bowler.n.01,organism.n.01,1
brahma.n.01,psychological_feature.n.01,1
megalomaniac.n.01,entity.n.01,1
transferase.n.01,material.n.01,1
complexion.n.02,entity.n.01,1
plasterboard.n.01,artifact.n.01,1
kernig's_sign.n.01,cognition.n.01,1
ancien_regime.n.01,organization.n.01,1
lymphokine.n.01,abstraction.n.06,1
american_bittern.n.01,organism.n.01,1
yosemite_toad.n.01,amphibian.n.03,1
group_theory.n.01,content.n.05,1
capitonidae.n.01,biological_group.n.01,1
hamburger_bun.n.01,starches.n.01,1
joshua.n.01,person.n.01,1
fire_engine.n.01,entity.n.01,1
waver.n.03,change.n.03,1
highlander.n.01,worker.n.01,1
cathartes.n.01,genus.n.02,1
dodger.n.01,organism.n.01,1
szilard.n.01,physical_entity.n.01,1
wing_nut.n.02,block.n.01,1
currant.n.01,food.n.02,1
blow.n.07,physical_entity.n.01,1
breechloader.n.01,weapon.n.01,1
congou.n.01,entity.n.01,1
kundt's_tube.n.01,instrumentality.n.03,1
celiac_disease.n.01,attribute.n.02,1
hack.n.06,object.n.01,1
peptide_bond.n.01,attraction.n.01,1
cartridge_brass.n.01,mixture.n.01,1
coordination.n.04,abstraction.n.06,1
grease.n.01,substance.n.01,1
black_marlin.n.01,living_thing.n.01,1
aflatoxin.n.01,weapon_of_mass_destruction.n.01,1
reappearance.n.02,entity.n.01,1
arrangement.n.06,event.n.01,1
corn_borer.n.01,entity.n.01,1
wading_bird.n.01,organism.n.01,1
golden_wattle.n.01,organism.n.01,1
pitahaya_cactus.n.01,whole.n.02,1
shingler.n.01,object.n.01,1
managership.n.01,event.n.01,1
ambrosia.n.04,food.n.01,1
porphyrio.n.01,genus.n.02,1
transuranic_element.n.01,entity.n.01,1
panel.n.01,object.n.01,1
infanticide.n.01,wrongdoer.n.01,1
blacktail_prairie_dog.n.01,chordate.n.01,1
aether.n.01,abstraction.n.06,1
hillary.n.01,organism.n.01,1
purkinje_cell.n.01,whole.n.02,1
crookneck.n.01,matter.n.03,1
buffer.n.05,physical_entity.n.01,1
jerusalem_cherry.n.01,whole.n.02,1
tenterhook.n.01,object.n.01,1
wind_farm.n.01,facility.n.01,1
market_gardening.n.01,abstraction.n.06,1
harpia.n.01,group.n.01,1
accommodation.n.05,psychological_feature.n.01,1
craftsman.n.01,organism.n.01,1
